0	155	178	186	5
1	155	804	128	45
2	973	804	128	22
3	973	231	144	32
4	976	81	126	43
5	976	357	162	5
6	976	411	140	12
7	973	411	140	37
8	903	411	140	42
9	903	415	146	13
10	55	415	146	44
11	13	415	146	3
12	13	794	134	1
13	637	794	134	35
14	100	832	109	71
15	54	832	109	15
16	930	628	101	51
17	930	940	107	9
18	54	940	107	44
19	566	794	134	30
20	566	474	145	2
21	566	608	129	26
22	579	608	129	8
23	54	645	116	28
24	94	608	129	2
25	153	608	129	27
26	11	858	158	31
27	318	858	158	17
28	318	578	163	44
29	153	12	108	17
30	69	578	163	13
31	69	887	165	2
32	922	585	139	13
33	922	464	133	12
34	922	918	138	1
35	197	444	116	67
36	226	887	165	9
37	987	887	165	17
38	197	77	145	10
39	869	240	115	4
40	472	77	145	25
41	869	586	136	31
42	937	77	145	31
43	937	731	155	8
44	816	304	148	19
45	816	731	155	53
46	197	731	155	19
47	197	574	159	30
48	962	574	159	23
49	962	887	165	62
50	566	618	100	84
51	643	887	165	7
52	643	411	169	39
53	160	411	169	5
54	566	411	137	7
55	271	411	137	13
56	826	411	169	13
57	826	240	172	51
58	826	923	172	8
59	271	668	117	2
60	869	668	117	22
61	869	851	125	36
62	922	851	125	13
63	922	470	102	5
64	153	470	102	19
65	536	923	172	5
66	536	200	178	43
67	449	482	157	66
68	153	351	128	12
69	999	482	157	7
70	999	157	157	36
71	629	157	157	29
72	704	465	178	64
73	704	225	179	31
74	629	470	154	17
75	423	380	138	5
76	420	380	138	39
77	420	470	154	15
78	14	470	154	33
79	153	563	112	13
80	244	563	112	66
81	244	919	132	3
82	972	470	154	30
83	244	757	116	10
84	368	757	116	12
85	942	757	116	35
86	942	551	107	1
87	810	551	107	26
88	571	470	154	2
89	571	215	156	22
90	571	502	129	16
91	571	404	101	15
92	316	451	165	39
93	24	556	169	23
94	316	31	167	13
95	265	31	167	12
96	265	556	169	7
97	888	989	114	11
98	785	989	114	25
99	785	627	106	11
100	453	627	106	6
101	453	697	143	13
102	571	697	143	7
103	571	324	116	22
104	414	324	116	2
105	63	133	156	85
106	63	556	169	2
107	63	906	171	9
108	414	850	139	37
109	637	850	139	28
110	554	850	139	22
111	120	881	159	69
112	120	646	128	22
113	701	646	128	50
114	286	646	128	15
115	58	906	171	30
116	58	586	174	56
117	286	904	139	63
118	859	904	139	25
119	233	61	162	49
120	233	993	118	50
121	859	993	118	40
122	418	234	129	19
123	859	234	129	25
124	859	982	138	7
125	693	982	138	53
126	693	463	103	16
127	734	628	155	51
128	734	533	168	29
129	734	586	174	20
130	765	586	174	7
131	765	458	176	67
132	288	658	127	21
133	168	658	127	62
134	788	458	176	17
135	788	931	164	52
136	542	931	164	44
137	503	225	179	35
138	503	451	179	5
139	503	783	179	20
140	503	165	180	15
141	542	731	137	7
142	542	585	128	43
143	259	585	128	11
144	432	165	180	17
145	432	247	181	9
146	432	835	183	62
147	112	861	128	46
148	663	861	128	7
149	663	739	101	42
150	721	739	101	7
151	319	739	101	22
152	319	391	132	44
153	168	391	132	7
154	554	391	132	9
155	221	360	111	4
156	788	585	137	11
157	788	837	176	12
158	788	971	117	8
159	859	971	117	22
160	859	970	113	11
161	744	499	155	32
162	859	499	155	5
163	859	175	141	59
164	544	175	141	6
165	249	835	183	12
166	249	828	184	50
167	785	126	106	42
168	945	126	106	22
169	945	281	114	9
170	544	281	114	70
171	221	281	114	2
172	8	633	158	37
173	8	10	173	11
174	8	300	177	29
175	8	828	184	1
176	753	763	104	20
177	221	763	104	25
178	221	413	118	8
179	554	413	118	13
180	201	279	169	7
181	554	287	101	23
182	818	279	169	4
183	818	437	170	14
184	572	437	170	24
185	888	958	113	33
186	314	958	113	20
187	554	958	113	2
188	995	958	113	9
189	673	958	113	35
190	632	547	138	9
191	271	547	138	89
192	271	435	112	1
193	673	435	112	3
194	903	435	112	4
195	830	763	113	48
196	830	756	154	36
197	903	784	101	2
198	903	891	133	25
199	863	756	154	32
200	903	435	119	7
201	922	447	153	42
202	844	447	153	9
203	721	447	153	43
204	721	756	154	14
205	504	330	160	23
206	504	652	135	35
207	504	188	109	5
208	903	188	109	48
209	604	188	109	2
210	429	889	160	26
211	943	889	160	8
212	943	551	166	38
213	649	713	132	32
214	604	713	132	56
215	801	551	166	12
216	765	551	166	39
217	765	437	170	16
218	765	103	171	8
219	765	266	172	32
220	855	194	145	60
221	855	407	138	17
222	553	407	138	45
223	167	407	138	4
224	32	407	138	15
