0	425	645	134	19
1	425	251	137	34
2	950	855	118	50
3	373	855	118	25
4	373	251	137	6
5	373	623	149	39
6	507	623	149	55
7	507	600	165	5
8	507	541	175	18
9	77	118	126	1
10	51	118	126	2
11	788	596	123	31
12	973	596	123	29
13	372	596	123	7
14	407	596	123	1
15	469	596	123	10
16	469	118	126	40
17	422	642	115	45
18	749	118	126	12
19	749	694	137	63
20	422	775	100	37
21	390	775	100	44
22	390	927	112	17
23	82	927	112	22
24	559	830	124	16
25	567	830	124	7
26	458	830	124	10
27	82	632	102	31
28	263	632	102	31
29	846	743	115	41
30	131	830	124	12
31	131	561	126	17
32	131	512	129	33
33	338	512	129	20
34	115	206	126	47
35	115	512	129	2
36	846	177	123	24
37	802	177	123	6
38	417	512	129	19
39	417	872	131	44
40	691	321	129	31
41	691	872	131	6
42	691	271	136	31
43	137	271	136	51
44	137	694	137	16
45	137	562	143	11
46	937	562	143	1
47	18	562	143	78
48	18	279	148	1
49	563	994	137	51
50	53	994	137	15
51	53	32	101	3
52	554	32	101	16
53	534	279	148	35
54	88	279	148	12
55	88	403	150	67
56	839	403	150	28
57	839	675	150	2
58	296	675	150	71
59	296	361	150	16
60	337	361	150	24
61	523	361	150	31
62	523	307	152	24
63	554	363	137	56
64	702	363	137	29
65	702	112	154	18
66	572	944	125	33
67	67	944	125	14
68	67	152	110	26
69	802	152	110	11
70	802	369	106	49
71	802	351	102	28
72	525	351	102	5
73	131	351	102	15
74	672	32	148	56
75	672	112	154	15
76	131	882	104	22
77	469	882	104	67
78	422	238	120	53
79	320	238	120	3
80	651	238	120	23
81	651	141	106	28
82	704	141	106	38
83	469	141	106	33
84	740	935	101	22
85	740	864	115	8
86	950	864	115	28
87	800	112	154	31
88	281	112	154	14
89	281	599	154	47
90	281	192	154	35
91	950	566	106	21
92	502	566	106	78
93	724	192	154	62
94	724	59	157	3
95	724	637	159	3
96	724	754	159	8
97	104	140	108	26
98	502	140	108	1
99	903	161	146	13
100	145	161	146	25
101	145	754	159	35
102	145	644	160	5
103	270	245	122	10
104	270	644	160	14
105	173	989	119	6
106	173	442	122	74
107	173	506	119	13
108	502	49	110	20
109	224	49	110	25
110	224	506	119	66
111	187	506	119	18
112	316	632	140	23
113	316	20	146	12
114	316	758	146	56
115	385	863	140	21
116	187	629	101	24
117	187	15	113	38
118	846	863	140	3
119	559	388	111	1
120	559	239	116	39
121	595	863	140	7
122	559	315	108	12
123	803	628	138	13
124	803	863	140	6
125	803	758	146	7
126	803	89	146	57
127	803	255	152	8
128	559	509	131	5
129	998	97	129	58
130	998	97	113	5
131	153	255	152	53
132	153	644	160	12
133	153	713	161	21
134	998	99	120	15
135	998	797	138	16
136	703	797	138	19
137	703	945	159	1
138	559	621	125	33
139	433	351	151	5
140	800	945	159	65
141	433	398	108	42
142	559	398	108	4
143	186	398	108	30
144	952	466	158	14
145	952	945	159	3
146	952	713	161	45
147	952	171	134	16
148	952	103	111	13
149	186	103	111	37
150	187	103	111	5
151	903	432	110	46
152	187	432	110	3
153	187	336	106	5
154	809	815	162	53
155	809	910	164	23
156	425	910	164	63
157	425	322	164	19
158	425	727	165	2
159	708	727	165	4
160	708	902	167	25
161	708	625	170	10
162	708	89	170	50
163	678	89	170	3
164	678	400	172	9
165	52	892	137	42
166	744	892	137	23
167	744	976	160	49
168	53	542	146	36
169	53	976	160	24
170	723	975	102	73
171	723	427	126	27
172	955	427	126	10
173	543	976	160	4
174	311	976	160	4
175	311	750	167	52
176	735	583	128	16
177	553	654	163	57
178	122	654	163	21
179	122	750	167	11
180	122	400	172	38
181	630	205	125	32
182	19	375	109	32
183	19	576	154	14
184	189	374	121	4
185	630	374	121	12
186	438	374	121	44
187	215	400	172	22
188	215	298	172	19
189	438	751	117	6
190	735	751	117	33
191	955	751	117	26
192	105	197	101	5
193	955	197	101	14
194	955	600	120	50
195	842	600	120	36
196	931	442	149	26
197	931	298	172	42
198	931	541	175	2
199	445	80	121	3
200	410	223	166	4
201	410	942	172	42
202	410	35	174	23
203	410	305	174	12
204	327	305	174	75
205	445	945	107	44
206	37	945	107	8
207	810	945	107	23
208	480	305	174	8
209	480	541	175	35
210	480	650	175	30
211	810	317	127	22
212	842	317	127	14
213	597	317	127	62
214	601	92	146	24
215	104	884	136	34
216	601	884	136	1
217	117	884	136	49
218	117	974	124	4
219	147	864	163	26
220	74	650	175	4
221	105	550	134	4
222	105	584	148	16
223	147	584	148	38
224	503	584	148	7
225	939	350	153	61
226	503	350	153	4
227	503	138	101	8
228	878	300	146	4
229	878	812	134	2
230	878	156	127	30
231	715	112	171	38
232	878	484	155	9
233	941	484	155	43
234	788	650	175	7
235	788	580	175	31
236	780	580	175	42
237	780	426	177	27
238	780	29	177	12
239	761	29	177	33
240	151	979	162	22
241	151	16	115	2
242	151	714	154	51
243	941	714	154	31
244	622	29	177	36
245	622	352	177	3
246	622	389	178	30
247	622	70	178	6
248	784	859	115	49
249	881	859	115	27
250	381	70	178	18
251	381	441	179	58
252	381	582	179	3
253	381	872	180	11
