0	58	455	142	19
1	58	212	149	19
2	641	876	143	21
3	58	876	143	22
4	58	610	151	34
5	361	615	106	6
6	238	615	106	6
7	688	615	106	41
8	196	615	106	23
9	196	393	111	38
10	118	393	111	27
11	118	908	173	21
12	696	908	173	26
13	696	570	139	24
14	140	570	139	65
15	721	156	122	25
16	140	156	122	7
17	106	156	122	37
18	548	156	122	27
19	548	628	125	53
20	548	398	145	2
21	548	911	108	6
22	634	911	108	63
23	804	911	108	4
24	276	775	101	13
25	804	775	101	15
26	512	775	101	52
27	985	351	115	7
28	457	939	167	40
29	493	40	136	17
30	607	40	136	24
31	607	337	119	56
32	985	337	119	8
33	627	337	119	5
34	683	939	167	18
35	683	872	182	11
36	683	549	184	28
37	821	559	180	19
38	821	549	184	11
39	362	549	184	14
40	268	715	133	20
41	627	845	117	31
42	549	845	117	10
43	549	715	133	37
44	179	369	106	16
45	186	715	133	9
46	588	715	133	10
47	588	959	141	50
48	179	217	101	4
49	187	959	141	5
50	187	537	141	14
51	187	420	153	57
52	792	420	153	18
53	792	673	173	6
54	751	673	173	7
55	340	673	173	69
56	340	480	178	3
57	246	480	178	7
58	569	791	129	38
59	687	839	150	30
60	274	839	150	35
61	274	209	110	48
62	569	209	110	9
63	774	480	178	8
64	774	745	183	70
65	569	980	114	30
66	380	980	114	19
67	179	980	114	36
68	208	132	132	76
69	307	745	183	13
70	307	549	184	42
71	307	373	184	11
72	706	984	131	31
73	208	984	131	10
74	548	984	131	33
75	814	373	184	40
76	548	701	108	44
77	179	701	108	2
78	277	701	108	13
79	14	373	184	24
80	14	529	187	32
81	14	859	190	32
82	864	962	148	27
83	365	286	142	45
84	182	609	122	1
85	992	962	148	5
86	992	179	156	62
87	992	859	190	20
88	880	386	102	67
89	182	386	102	15
90	182	921	125	44
91	161	921	125	41
92	161	989	109	3
93	900	400	128	10
94	900	697	110	7
95	847	353	154	88
96	847	647	149	3
97	599	647	149	45
98	235	665	163	75
99	908	665	163	25
100	908	697	168	61
101	599	102	124	22
102	599	912	140	16
103	788	912	140	2
104	580	912	140	15
105	580	81	142	1
106	644	81	142	12
107	644	457	136	8
108	644	417	116	46
109	900	417	116	9
110	780	417	116	45
111	234	936	139	7
112	234	697	168	17
113	234	820	140	1
114	171	820	140	21
115	171	370	123	42
116	417	370	123	15
117	417	330	125	1
118	780	330	125	33
119	292	330	125	22
120	989	330	125	39
121	989	699	155	16
122	475	911	124	36
123	548	911	124	19
124	762	911	124	33
125	762	346	129	45
126	762	699	155	6
127	762	183	156	3
128	762	241	164	8
129	438	241	164	8
130	741	241	164	23
131	374	994	150	51
132	374	241	164	48
133	478	241	164	13
134	478	591	165	47
135	299	591	165	8
136	299	236	166	26
137	472	236	166	21
138	85	496	153	67
139	399	951	129	17
140	469	776	107	32
141	292	951	129	66
142	292	496	153	11
143	469	821	101	2
144	41	821	101	27
145	751	821	101	9
146	633	821	101	14
147	546	821	101	31
148	107	295	131	18
149	718	222	125	18
150	718	295	131	60
151	903	942	127	21
152	903	295	131	6
153	195	944	115	42
154	315	944	115	24
155	960	944	115	21
156	960	295	131	11
157	960	129	136	3
158	140	129	136	29
159	363	920	108	33
160	813	129	136	65
161	813	140	137	2
162	934	140	137	40
163	618	987	131	60
164	618	129	138	30
165	975	129	138	30
166	975	697	152	12
167	753	697	152	1
168	363	510	110	27
169	546	510	110	23
170	528	143	127	36
171	528	697	152	43
172	604	697	152	26
173	604	496	153	5
174	462	837	123	55
175	834	837	123	10
176	451	414	151	77
177	451	496	153	1
178	451	54	160	11
179	451	54	160	9
180	451	95	162	1
181	492	95	162	28
182	537	95	162	7
183	863	550	122	43
184	236	95	162	43
185	236	236	166	6
186	236	315	166	49
187	863	948	111	36
188	637	948	111	22
189	129	638	154	2
190	129	116	162	14
191	129	637	163	13
192	129	315	166	7
193	129	626	167	20
194	582	626	167	13
195	582	368	169	22
196	299	867	104	81
197	637	867	104	18
198	253	886	146	8
199	253	368	169	31
200	377	368	169	13
201	377	805	170	8
202	637	501	120	7
203	551	868	140	38
204	551	410	129	18
205	551	452	118	24
206	637	452	118	52
207	834	452	118	15
208	893	554	166	35
209	834	996	113	32
210	290	996	113	35
211	862	554	166	34
212	862	805	170	35
213	862	146	171	29
214	336	412	128	18
215	624	412	128	33
216	654	307	160	25
217	400	146	171	46
218	400	247	171	14
219	400	456	171	30
220	560	456	171	7
221	560	329	172	47
222	560	99	174	2
223	560	546	175	27
224	654	924	101	9
225	600	924	101	16
226	624	924	101	21
227	235	924	101	34
228	298	924	101	4
229	328	546	175	30
230	328	959	175	1
231	328	121	175	2
232	328	829	140	31
233	298	829	140	18
234	298	46	151	57
235	298	593	145	9
236	38	685	119	17
237	303	593	145	3
238	702	443	101	9
239	303	899	128	17
240	553	899	128	30
241	38	899	128	40
242	38	713	119	30
243	756	713	119	3
244	554	128	141	38
245	554	379	146	7
246	104	379	146	4
247	809	379	146	17
248	384	379	146	15
249	384	146	164	39
250	384	106	159	38
251	164	296	157	63
252	326	77	130	65
253	326	580	107	19
254	669	580	107	74
255	669	923	133	8
256	756	923	133	7
257	990	923	133	39
258	990	415	134	37
259	124	415	134	6
260	124	364	106	52
261	75	364	106	7
262	587	929	145	49
263	587	296	157	13
264	587	106	159	4
265	587	396	168	23
266	292	377	143	10
267	929	721	138	66
268	838	721	138	18
269	838	377	143	18
270	333	938	151	37
271	633	938	151	3
272	471	938	151	11
273	838	561	122	26
274	349	561	122	48
275	75	561	122	19
276	75	984	101	57
277	946	984	101	37
278	21	938	151	7
279	21	48	151	13
280	21	396	168	40
281	21	14	169	15
282	321	14	169	52
283	321	736	176	22
284	822	866	161	54
285	946	938	110	11
286	391	938	110	54
287	715	938	110	11
288	715	163	120	32
289	549	742	109	35
290	908	614	117	53
291	908	445	109	31
292	758	445	109	17
293	758	500	102	2
294	839	570	130	14
295	839	888	135	3
296	304	888	135	74
297	758	499	109	17
298	549	499	109	53
299	770	888	135	8
300	770	813	136	15
301	158	813	136	84
302	158	985	136	13
303	313	985	136	4
304	338	985	136	48
305	549	368	117	1
306	290	368	117	31
307	488	985	136	1
308	744	506	129	82
309	457	967	125	6
310	290	547	117	11
311	362	547	117	50
312	175	547	117	4
313	58	754	105	5
314	382	547	117	32
315	382	967	125	62
316	127	967	125	24
317	127	860	125	69
318	127	506	129	4
319	127	985	136	1
320	253	386	125	16
321	568	386	125	26
322	568	500	134	66
323	527	985	136	24
324	18	985	136	9
325	18	92	138	22
326	635	92	138	12
327	635	276	139	51
328	843	276	139	5
329	843	504	141	37
330	843	654	145	48
331	391	654	145	7
332	391	220	145	10
333	391	449	103	3
334	843	144	147	12
335	843	192	148	2
336	843	559	149	48
337	338	559	149	28
338	451	559	149	10
339	451	687	157	47
340	391	644	143	3
341	679	261	114	48
342	679	883	128	15
343	391	883	128	6
344	551	883	128	54
