0	523	72	135	15
1	841	983	172	41
2	130	124	162	26
3	523	942	135	17
4	320	942	135	10
5	325	124	162	35
6	320	798	106	44
7	512	124	162	14
8	512	319	183	21
9	512	297	186	25
10	512	461	171	5
11	512	624	117	9
12	320	624	117	8
13	841	624	117	61
14	147	624	117	5
15	147	104	116	17
16	474	104	116	48
17	474	756	125	22
18	661	727	140	45
19	278	727	140	28
20	278	294	155	34
21	512	453	143	11
22	565	453	143	17
23	959	453	143	30
24	959	294	155	21
25	474	884	131	13
26	598	884	131	28
27	847	884	131	21
28	847	294	155	25
29	847	58	159	6
30	971	902	147	38
31	971	58	159	16
32	971	99	168	1
33	971	902	168	13
34	525	148	144	68
35	525	902	168	15
36	466	879	108	67
37	401	879	108	4
38	597	680	141	17
39	401	647	101	40
40	929	647	101	6
41	929	912	112	77
42	6	912	112	8
43	6	769	116	17
44	6	154	118	15
45	300	154	118	54
46	249	154	118	16
47	646	154	118	11
48	634	680	141	38
49	634	785	151	17
50	646	615	102	10
51	233	615	102	71
52	90	775	142	40
53	90	785	151	17
54	725	785	151	9
55	725	712	158	5
56	248	712	158	1
57	177	935	155	18
58	177	712	158	62
59	740	622	126	8
60	835	622	126	35
61	233	796	118	14
62	603	622	126	9
63	603	327	129	37
64	485	916	132	16
65	659	916	132	19
66	759	916	132	10
67	759	500	137	24
68	759	603	139	60
69	431	603	139	5
70	431	258	150	19
71	431	268	152	60
72	820	268	152	1
73	79	77	113	21
74	79	76	109	48
75	233	76	109	4
76	391	76	109	28
77	246	268	152	19
78	246	394	154	36
79	244	919	149	8
80	555	919	149	26
81	349	919	149	5
82	349	394	154	1
83	145	871	107	54
84	372	871	107	1
85	391	871	107	26
86	276	394	154	13
87	276	824	155	12
88	276	584	161	20
89	276	121	162	13
90	276	182	163	18
91	276	198	165	13
92	664	776	127	5
93	373	776	127	35
94	890	776	127	36
95	890	838	100	51
96	495	838	100	20
97	611	198	165	27
98	379	597	166	54
99	379	902	168	1
100	379	785	179	11
101	611	450	120	12
102	528	450	120	23
103	991	450	120	33
104	916	450	120	25
105	916	864	125	6
106	298	864	125	31
107	473	785	179	85
108	473	431	181	10
109	420	543	145	54
110	420	328	146	13
111	657	328	146	22
112	657	431	181	6
113	657	967	181	25
114	495	688	103	27
115	236	477	131	79
116	635	477	131	17
117	938	967	181	7
118	938	203	181	6
119	938	148	181	2
120	938	97	182	21
121	938	311	183	47
122	938	816	185	1
123	635	710	120	10
124	970	277	167	45
125	613	277	167	42
126	613	850	174	52
127	306	427	142	10
128	306	79	109	69
129	306	716	150	3
130	562	262	119	39
131	635	262	119	9
132	539	110	140	9
133	978	110	140	16
134	978	554	141	9
135	694	554	141	23
136	736	337	130	62
137	635	337	130	2
138	412	337	130	7
139	102	337	130	25
140	820	554	141	5
141	820	716	150	4
142	494	865	168	3
143	467	649	169	52
144	467	218	169	46
145	159	218	169	43
146	159	850	174	33
147	159	629	180	23
148	494	839	132	13
149	820	839	132	37
150	285	812	172	87
151	285	629	180	6
152	533	629	180	46
153	533	816	185	48
154	27	816	185	20
155	27	768	185	56
156	820	795	139	7
157	917	356	136	7
158	917	795	139	19
159	102	232	131	47
160	4	876	126	11
161	4	86	126	12
162	16	86	126	19
163	36	86	126	17
164	36	232	131	23
165	86	232	131	19
166	86	795	139	49
167	963	87	128	2
168	849	87	128	40
169	821	87	128	40
170	821	344	133	34
171	802	344	133	29
172	717	633	101	26
173	648	344	133	34
174	648	795	139	8
175	648	780	146	30
176	648	747	159	19
177	717	921	103	20
178	642	921	103	17
179	348	921	103	33
180	348	502	110	47
181	82	502	110	14
182	276	801	136	28
183	638	801	136	4
184	82	489	117	22
185	261	489	117	4
186	479	489	117	12
187	141	801	136	11
188	141	871	138	35
189	152	871	138	43
190	180	747	159	59
191	152	272	137	25
192	152	177	147	18
193	520	591	140	5
194	520	177	147	38
195	26	45	107	1
196	523	45	107	9
197	523	193	107	72
198	371	177	147	44
199	324	300	151	26
200	324	567	156	37
201	324	747	159	21
202	324	492	161	16
203	115	492	161	11
204	371	761	110	56
205	62	761	110	40
206	156	492	161	33
207	156	903	102	8
208	755	643	165	3
209	755	313	165	74
210	870	313	165	14
211	870	16	166	10
212	248	16	166	26
213	68	16	166	18
214	156	808	115	32
215	62	808	115	22
216	62	943	115	10
217	67	16	166	7
218	67	887	167	27
219	843	887	167	5
220	411	887	167	57
221	62	407	102	28
222	943	407	102	28
223	479	407	102	15
224	961	407	102	2
225	789	969	102	43
226	789	822	104	5
227	789	776	160	17
228	789	14	149	13
229	387	43	120	26
230	912	14	149	46
231	387	579	122	48
232	825	14	149	3
233	825	658	166	54
234	825	887	167	6
235	2	887	167	3
236	2	24	171	16
237	231	24	171	9
238	387	211	101	4
239	961	211	101	2
240	986	123	152	42
241	462	828	130	22
242	961	828	130	53
243	468	123	152	20
244	468	902	138	3
245	468	184	124	32
246	961	184	124	18
247	643	184	124	32
248	216	24	171	15
249	216	831	174	30
250	216	282	175	51
251	216	731	175	4
252	643	783	141	34
253	643	121	144	23
254	660	512	112	8
255	523	512	112	3
256	429	512	112	55
257	382	121	144	30
258	9	205	174	2
259	382	908	135	21
260	382	338	119	31
261	570	338	119	16
262	429	338	119	31
263	558	338	119	20
264	146	338	119	2
265	183	736	153	87
266	183	413	160	1
267	402	361	103	49
268	420	361	103	21
269	467	413	160	24
270	467	903	162	1
271	467	205	174	3
272	467	731	175	12
273	159	833	120	18
274	420	833	120	18
275	146	833	120	8
276	330	833	120	2
277	330	219	101	50
278	549	219	101	46
279	123	778	164	74
280	783	202	104	10
281	921	342	118	24
282	783	342	118	6
283	783	70	124	29
284	783	748	116	13
285	783	57	106	30
286	862	57	106	11
287	288	57	106	42
288	131	57	106	7
289	53	114	137	63
290	53	222	150	12
291	53	513	139	1
292	131	384	117	36
293	42	513	139	54
294	937	513	139	13
295	52	778	164	7
296	52	911	164	10
297	937	800	123	4
298	421	911	164	77
299	412	911	164	6
300	412	506	173	8
301	412	786	173	3
302	412	731	175	20
303	937	276	147	22
304	122	731	175	43
305	145	518	140	28
306	937	518	140	33
307	828	110	175	21
308	828	655	176	41
309	937	585	134	6
310	484	585	134	7
311	484	946	100	9
312	801	975	154	52
313	484	186	137	24
314	111	186	137	26
315	111	863	127	17
316	111	547	122	53
317	468	547	122	33
318	266	988	147	19
319	468	355	100	17
320	131	355	100	9
321	320	988	147	17
322	320	975	154	32
323	320	668	158	1
324	389	982	105	71
325	131	982	105	8
326	832	169	101	9
327	192	668	158	31
328	192	786	157	26
329	614	786	157	19
330	380	855	149	48
331	657	786	157	8
332	657	64	139	51
333	380	64	139	12
334	380	467	126	9
335	380	883	129	18
336	832	883	129	8
337	988	883	129	71
338	633	740	168	50
339	798	322	153	54
340	988	339	139	16
341	553	339	139	61
342	553	322	153	15
343	639	740	168	5
344	639	909	169	36
345	639	655	176	29
346	90	437	105	98
347	553	892	149	14
348	606	892	149	76
